voice_ID,prompt,min_pitch,max_pitch,mean_pitch,sd_pitch,min_intensity,max_intensity,mean_intensity,sd_intensity,jitter,shimmer,hnr,speakingRate
1249120_44197979_23991689.wav,Internal medicine,68.4533484231819,161.53304892948145,143.50805288399042,13.823604788630984,55.39130745387325,73.74875930223803,67.54070069352903,3.4376634098215137,0.006220232465565265,0.17727736486987622,8.119942394035629,5.022321428571429
1249120_44174241_12756709.wav,Other,120.86962130612409,263.75412432027804,139.35144516203465,26.94182410133034,48.60755136187811,91.25998547906822,70.7504708415823,15.377138837261063,0.00857427660847664,0.10759003836434718,9.964627159312005,1.6564002403846152
1249120_44197979_109954671.wav,Other,130.96903557678678,531.1945752193467,226.54289632779685,144.36411104958998,53.03640532642397,74.39187678416823,62.7776429489586,3.8492911727020855,0.004729510769707449,0.17399546656488912,8.37920225422883,2.9296874999999996
1249120_44246595_34981278.wav,Internal medicine,68.79069000988025,360.50404740176316,227.03854553311902,52.03141905521267,8.719556784039268,69.85432240217176,48.22249395895992,15.143432861858203,0.00774574090640191,0.08385945444300857,10.25439706681084,3.0367337740384617
1249120_44176037_93714115.wav,Other,75.88304031812413,585.8529634692815,185.53941582509293,58.7891877400665,53.20323512413039,85.96302238068908,69.33962277447917,8.566062157225034,0.010162203555884833,0.16441527945888357,10.205190050229017,2.079133064516129
1249120_44174241_106127699.wav,Internal medicine,79.66954911873785,586.9442372088729,176.14092306421287,79.91161191821352,51.45267974381671,90.39131438061175,69.8083406377274,10.6764185816863,0.008602139787239026,0.08487169252199442,10.139935950554309,1.6251474056603774
1249120_44174241_49139594.wav,Surgery department,111.86616647439693,182.33075390252245,129.12790829527495,16.3686162198245,54.37180516883603,91.33333547171901,75.6696411992071,13.101895527790823,0.009535528905986307,0.07448091106039231,10.747269915059645,5.099969161184211
1249120_44142156_68965399.wav,Surgery department,84.88080780050575,206.21670855081197,171.44031830851148,18.19043600257379,26.64300766403853,70.88690147664038,49.15205203273337,14.334490197110991,0.008638541792074444,0.12477765773395882,13.463723716261986,2.2786458333333335
1249120_44160489_102120596.wav,Other,102.33342316896905,590.613346580035,157.45646451273157,80.56712835100824,52.69156331880639,89.68428250978887,68.29158633666351,10.100993210205356,0.006823209381441032,0.11933129298285743,13.245697254607494,1.462131076388889
1249120_44160489_104477041.wav,Surgery department,91.95492030966531,593.8819521461909,164.93737143987894,88.91993685752345,52.19269938899002,88.73990331259127,66.1811093562656,9.699363064180018,0.010597466698127691,0.10065551879811435,13.214514551725387,0.9969075520833334
1249120_44194084_106877624.wav,Neurology,132.21715505374308,482.34296917436785,188.81618533795762,50.16058711155348,34.05489616714234,68.9521563285002,48.42093762485559,10.84426272310916,0.00767976557357871,0.10633675405414726,12.215172519814073,1.3020833333333335
1249120_44197979_36600706.wav,Internal medicine,81.23237620931256,592.0264474265086,179.15078318830743,128.01552319646078,52.31650267808962,73.01422982682423,60.53531047492668,4.024260021193108,0.008594514662156333,0.1816681528711401,4.076450978880887,2.6726973684210527
1249120_44197979_54337120.wav,Internal medicine,125.80180370640544,167.41641732740572,137.61042995801844,5.803724835533201,49.71743227650687,74.77937892600765,61.010921303782766,4.957158046358603,0.006380614823497782,0.18525267217152286,5.577704766077338,2.8935185185185186
1249120_44197979_85270905.wav,Other,72.40353357025927,164.23324853049002,136.46568517067698,16.990154567349848,49.66891527745728,74.79019803998034,58.91790049074568,5.224451303426687,0.006749906535667507,0.20075104867818536,5.220391274086413,2.663352272727273
1249120_44197979_92132061.wav,Internal medicine,75.76090200719547,564.7865337993353,224.8598414620833,140.16956820324842,51.41096298614175,74.6946907120525,62.051617902938624,4.576597861517396,0.006863124557150501,0.20764082474293064,9.00145330681528,2.778672680412371
1249120_44197979_96903123.wav,Skin issue,124.62886267271725,182.8026607442507,142.3996327480308,12.603938941540518,51.2593736835312,78.84400525031765,58.85137758734969,5.935652837489017,0.0077213071964846915,0.1877026503040787,4.023661523469132,1.900337837837838
1249120_44235678_61143318.wav,Surgery department,81.30057939049219,300.07727201892925,188.00919144439376,27.303887086529688,36.4606313478483,82.51576960684889,61.96795981155602,15.16626376812432,0.01307111657196072,0.13771015665920797,8.07027034154867,2.0204741379310343
1249120_44235678_80508606.wav,Neurology,141.71336775156746,307.74042280964204,192.59237285531358,34.66037278171627,36.681278641945816,82.46719769366952,59.996559304048986,15.508858821810245,0.006758516088496015,0.14837019291988002,9.896457081458564,1.8601190476190474
1249120_44142156_100535941.wav,Internal medicine,66.67048586375229,273.19315068614753,169.6693543338768,21.45187429787464,27.328252804136213,68.49839770834537,54.433886173244986,10.815339721299898,0.007087673062606839,0.12752374812424627,13.128324127047161,2.1848516949152543
